code1,course1,code2,course2
MATH-251,Analyse numérique,BIO-341,Mathematical and Computational Models in Biology
MATH-251,Analyse numérique,MATH-468,Numerical methods for electromagnetics
MATH-251,Analyse numérique,ME-371,Discretization methods in fluids
MATH-251,Analyse numérique,PHYS-203,Computational physics I
MATH-251,Analyse numérique,MICRO-310,Signals and systems I (for MT)
MATH-251,Analyse numérique,BIO-378,Physiology lab I
MATH-251,Analyse numérique,ME-476,Particle-based methods
MATH-251,Analyse numérique,PHYS-210,Computational physics II
MATH-251,Analyse numérique,MATH-458,Programming concepts in scientific computing
MATH-251,Analyse numérique,MATH-457,Numerical approximation of PDE's II
MATH-251,Analyse numérique,MATH-452,Numerical integration of dynamical systems
MATH-251,Analyse numérique,MATH-453,Computational linear algebra
MATH-251,Analyse numérique,ME-324,Multivariable systems
HUM-428,Science technologie et société I,HUM-428,Science technologie et société I
ME-311,Dynamical effects in mechanical design,ME-418,Conception mécanique intégrée
COM-302,Principles of digital communications,COM-511,Software-defined radio: A hands-on course
COM-302,Principles of digital communications,COM-405,Mobile networks
COM-303,Signal processing for communications,EE-550,Image and video processing
COM-303,Signal processing for communications,CS-413,Computational photography
COM-303,Signal processing for communications,EE-512,Biomedical signal processing
COM-303,Signal processing for communications,COM-302,Principles of digital communications
CH-243,Electrochemistry of solutions,CH-309,Chimie analytique expérimentale
CH-243,Electrochemistry of solutions,CH-301,Analytical separation methods
EE-380,Electronics Lab.,EE-203,Electronics II
EE-380,Electronics Lab.,EE-203,Electronics II
EE-381,Electronics III,EE-203,Electronics II
EE-381,Electronics III,MICRO-312,Composants semiconducteurs
EE-381,Electronics III,EE-333,Dispositifs micro- nanoélectroniques
EE-381,Electronics III,EE-331,Circuits et systèmes électroniques I
EE-381,Electronics III,EE-203,Electronics II
EE-382,Electrical machines (for ME),EE-280,Electronics
CIVIL-458,Economics of infrastructure systems,CIVIL-456,Développements en économie des transports
HUM-318,Sciences and religions A,HUM-436,Sciences and religions I
HUM-318,Sciences and religions A,HUM-436,Sciences and religions I
HUM-311,Histoire de l'image A,HUM-321,Histoire de l'image B
HUM-311,Histoire de l'image A,HUM-418,Histoire de l'image I
HUM-316,Cognitive psychology B,HUM-403,Experimental cognitive psychology I
HUM-316,Cognitive psychology B,HUM-403,Experimental cognitive psychology I
HUM-317,Psychologie sociale C,HUM-240,Psychologie sociale B
HUM-317,Psychologie sociale C,HUM-420,Psychologie sociale I
HUM-317,Psychologie sociale C,HUM-343,Psychologie sociale D
HUM-315,Philosophie épistémologie et histoire des sciences,PHYS-314,Physique quantique II
HUM-315,Philosophie épistémologie et histoire des sciences,PHYS-313,Physique quantique I
CIVIL-522,Seismic engineering,CIVIL-449,Non linear analysis of structures
CIVIL-523,Advanced methods in computational solid mechanics,ME-432,Fracture mechanics
CIVIL-525,Concrete structures,CIVIL-522,Seismic engineering
CIVIL-525,Concrete structures,CIVIL-411,Barrages et ouvrages hydrauliques annexes
CIVIL-525,Concrete structures,CIVIL-330,Bridge design
CIVIL-525,Concrete structures,CIVIL-123,Structures II
PREPA-032,Mathématiques 2A (pour MAN),MSE-205,Materials mechanics
MATH-105,Advanced analysis II,MATH-401,Advanced analysis II
MATH-105,Advanced analysis II,MATH-105,Advanced analysis II
MATH-105,Advanced analysis II,MATH-200,Analyse III
MATH-105,Advanced analysis II,MATH-203,Analyse III
MICRO-270,Chemistry of surfaces,UNIL-102,Chimie générale II (pour BIO+PHA)
MICRO-270,Chemistry of surfaces,EE-517,Bio-nano-chip design
CIVIL-234,Concrete structures,CIVIL-449,Non linear analysis of structures
AR-232,Construction and sustainability IV,PHYS-335,Building physics V
AR-232,Construction and sustainability IV,PHYS-336,Building physics VI
AR-232,Construction and sustainability IV,AR-332,Construction and sustainability VI
AR-232,Construction and sustainability IV,AR-231,Construction and sustainability III
AR-232,Construction and sustainability IV,AR-331,Construction and sustainability V
AR-231,Construction and sustainability III,PHYS-335,Building physics V
AR-231,Construction and sustainability III,PHYS-336,Building physics VI
AR-231,Construction and sustainability III,AR-332,Construction and sustainability VI
AR-231,Construction and sustainability III,AR-232,Construction and sustainability IV
AR-231,Construction and sustainability III,AR-331,Construction and sustainability V
CS-341,Introduction to computer graphics,CS-411,Digital education & learning analytics
CS-341,Introduction to computer graphics,PHYS-433,Semiconductor physics and fundamentals of electronic devices
AR-239,Structures and materials I,CIVIL-123,Structures II
AR-239,Structures and materials I,MSE-270,Materials II
AR-239,Structures and materials I,AR-240,Structures and materials II
AR-239,Structures and materials I,MSE-271,Materials II + Laboratory Work
MSE-103,Technologie et pratique des matériaux,MSE-270,Materials II
MICRO-301,Physics of manufacturing I,PHYS-437,Diffraction methods in structural biology
MICRO-301,Physics of manufacturing I,EE-201,Electromagnetics II : field computation
MICRO-301,Physics of manufacturing I,MICRO-322,Ingénierie optique II
MICRO-301,Physics of manufacturing I,MSE-300,Theory of materials : from structures to properties 
MICRO-300,Systèmes vibratoires,MICRO-450,Bases de la robotique
MICRO-302,Physics of manufacturing II,EE-201,Electromagnetics II : field computation
MICRO-302,Physics of manufacturing II,MICRO-322,Ingénierie optique II
MICRO-302,Physics of manufacturing II,PHYS-437,Diffraction methods in structural biology
HUM-263,Histoire des médias,HUM-337,Media and society
HUM-266,Religions : socio-cultural perspectives A,HUM-436,Sciences and religions I
HUM-264,Introduction au monde russe,PHYS-433,Semiconductor physics and fundamentals of electronic devices
ENV-342,Geografic information system (GIS),ENV-546,Geocomputation
AR-302,Studio BA6 (Viganò),AR-401,Studio MA1 (Gugger)
HUM-417,Philosophy epistemology and history of science I,PHYS-313,Physique quantique I
ChE-309,Chemical engineering practice,ChE-204,Introduction to transport phenomena
ChE-309,Chemical engineering practice,ChE-311,Biochemical engineering
ChE-309,Chemical engineering practice,ChE-410,Catalysis for emission control and energy processes
ChE-309,Chemical engineering practice,ChE-596,Engineering internship (Master in Chemical engineering and Biotechnology)
ChE-309,Chemical engineering practice,ENG-431,Safety of chemical processes
ChE-309,Chemical engineering practice,ChE-403,Chemical engineering of heterogenous reactions
ChE-309,Chemical engineering practice,ChE-401,Equilibrium-stage separation processes
ChE-309,Chemical engineering practice,ChE-301,Transport phenomena I
ChE-309,Chemical engineering practice,ChE-459,Process development project
ChE-309,Chemical engineering practice,ChE-303,Reactor theory
ChE-309,Chemical engineering practice,ChE-409,Chemical engineering lab & project
MSE-322,Building materials + Laboratory work,MSE-271,Materials II + Laboratory Work
MSE-322,Building materials + Laboratory work,MSE-424,Fracture of materials
MSE-322,Building materials + Laboratory work,MSE-420,Cementitious materials (advanced)
CH-342,Chemical kinetics,ChE-410,Catalysis for emission control and energy processes
CH-342,Chemical kinetics,ChE-303,Reactor theory
CH-342,Chemical kinetics,CH-423,Inorganic reactivity
CH-432,Structure and reactivity,CH-438,Total synthesis of natural products
BIO-376,Physiologie par Systèmes I,BIO-382,Neuroscience for engineers
BIO-372,Microbiology,ChE-311,Biochemical engineering
BIO-372,Microbiology,ENV-422,Concepts in ecological engineering
BIO-372,Microbiology,ENV-405,Water and wastewater treatment
BIO-372,Microbiology,ChE-437,Bioprocesses and downstream processing
BIO-372,Microbiology,ENV-509,Applied wastewater engineering
BIO-372,Microbiology,ENG-400,Water quality modeling
BIO-372,Microbiology,ENV-504,Groundwater and soil remediation
CH-234,Fonctions et réactions organiques III,CH-435,Catalytic asymmetric reactions in organic chemistry
CH-234,Fonctions et réactions organiques III,CH-329,Chimie préparative III
CH-233,Fonctions et réactions organiques II,CH-435,Catalytic asymmetric reactions in organic chemistry
CH-233,Fonctions et réactions organiques II,CH-333,Rétrosynthèse
CH-230,Chimie organique TP,BIO-213,Biological chemistry III
CH-230,Chimie organique TP,MSE-431,Physical chemistry of polymeric materials
MATH-350,Introduction to the finite elements method,MATH-468,Numerical methods for electromagnetics
MATH-350,Introduction to the finite elements method,PHYS-433,Semiconductor physics and fundamentals of electronic devices
MATH-350,Introduction to the finite elements method,MATH-451,Numerical approximation of PDE's I
ME-231,Structural mechanics (for MT),ME-473,Computational Solid and Structural Dynamics
ME-231,Structural mechanics (for MT),ME-372,Finite element method 
MSE-340,Composites polymères + TP,MSE-440,Composites technology
CS-453,Concurrent algorithms,CS-451,Distributed algorithms
ME-251,Thermodynamics and energetics I,ME-465,Advanced heat transfer
CS-107,Introduction to programming,PHYS-433,Semiconductor physics and fundamentals of electronic devices
CS-107,Introduction to programming,CS-305,Software engineering
CS-107,Introduction to programming,MATH-250,Analyse numérique
CS-107,Introduction to programming,CS-108,Practice of object-oriented programming
CS-107,Introduction to programming,MATH-251,Analyse numérique
EE-565,Industrial electronics II,EE-203,Electronics II
EE-565,Industrial electronics II,EE-203,Electronics II
MATH-220,Espaces métriques et topologiques,MATH-322,Introduction aux variétés différentiables
MATH-225,Topologie,MATH-302,Analyse fonctionnelle I
MATH-225,Topologie,MATH-404,Analyse fonctionnelle II
MATH-225,Topologie,MATH-322,Introduction aux variétés différentiables
MATH-225,Topologie,MATH-323,Algebraic topology
MATH-225,Topologie,MATH-422,Introduction to riemanian geometry
MATH-225,Topologie,MATH-439,Géométrie hyperbolique et groupes discrets
PHYS-101,General physics I,PHYS-201,General physics III
PHYS-101,General physics I,PHYS-437,Diffraction methods in structural biology
PHYS-101,General physics I,MATH-303,Measure and integration
PHYS-101,General physics I,MSE-432,Introduction to magnetic materials in modern technologies
PHYS-101,General physics I,MSE-480,Dielectric properties of materials
PHYS-101,General physics I,ENV-201,Génie des procédés
PHYS-101,General physics I,PHYS-106,Laboratoire de physique (métrologie) Ib
PHYS-101,General physics I,MICRO-322,Ingénierie optique II
PHYS-101,General physics I,PHYS-106,Laboratoire de physique (métrologie) Ib
PHYS-101,General physics I,MICRO-321,Ingénierie optique I
PHYS-101,General physics I,PHYS-106,Laboratoire de physique (métrologie) Ib
PHYS-101,General physics I,MICRO-330,Capteurs
PHYS-101,General physics I,EE-200,Electromagnetics I : Transmission lines and waves
PHYS-101,General physics I,MICRO-312,Composants semiconducteurs
PHYS-101,General physics I,PHYS-106,Laboratoire de physique (métrologie) Ib
PHYS-101,General physics I,CH-161,Chimie générale
PHYS-101,General physics I,CH-403,Mass spectrometry
PHYS-101,General physics I,MICRO-213,Conversion électromécanique I
PHYS-101,General physics I,PHYS-207,General physics IV
PHYS-101,General physics I,EE-548,Audio
PHYS-101,General physics I,MSE-231,Ceramics structures and properties + TP
PHYS-101,General physics I,PHYS-106,Laboratoire de physique (métrologie) Ib
PHYS-101,General physics I,PHYS-202,Analytical mechanics (for SPH)
PHYS-101,General physics I,ME-332,Mechanical vibrations
PHYS-101,General physics I,CIVIL-420,Dynamic analysis of structures
PHYS-101,General physics I,CH-160,Advanced general chemistry
PHYS-101,General physics I,PHYS-201,General physics III
PHYS-101,General physics I,PHYS-106,Laboratoire de physique (métrologie) Ib
PHYS-101,General physics I,ME-221,Dynamical Systems
PHYS-101,General physics I,CH-161,Chimie générale
PHYS-101,General physics I,MICRO-102,Statics and Dynamics
PHYS-101,General physics I,MATH-310,Algebra
PHYS-101,General physics I,PHYS-312,Nuclear and particle physics II
PHYS-101,General physics I,CH-243,Electrochemistry of solutions
PHYS-101,General physics I,CH-349,Chimie physique expérimentale
PHYS-101,General physics I,PHYS-207,General physics IV
PHYS-101,General physics I,MSE-203,Continuum mechanics 
PHYS-101,General physics I,CH-161,Chimie générale
PHYS-101,General physics I,PHYS-209,Astrophysics I : Introduction to astrophysics
PHYS-101,General physics I,EE-105,Electrical engineering science and technology (Spring)
PHYS-101,General physics I,MSE-300,Theory of materials : from structures to properties 
PHYS-101,General physics I,PHYS-201,General physics III
PHYS-101,General physics I,PHYS-201,General physics III
PHYS-101,General physics I,BIO-376,Physiologie par Systèmes I
PHYS-101,General physics I,PHYS-106,Laboratoire de physique (métrologie) Ib
PHYS-101,General physics I,MATH-381,Logique mathématique
PHYS-101,General physics I,BIO-378,Physiology lab I
PHYS-101,General physics I,PHYS-311,Nuclear and particle physics I 
EE-397,Lab in digital systems design,EE-432,Hardware systems modeling I
EE-397,Lab in digital systems design,CS-309,Projet de systems-on-chip
EE-397,Lab in digital systems design,EE-334,Conception de systèmes numériques pour EL
EE-396,Lab in energy conversion,EE-365,Power electronics
EE-396,Lab in energy conversion,EE-470,Power systems dynamics
EE-399,Project in Electrical Engineering,EE-202,Electronics I
EE-399,Project in Electrical Engineering,EE-280,Electronics
EE-399,Project in Electrical Engineering,EE-382,Electrical machines (for ME)
EE-399,Project in Electrical Engineering,EE-202,Electronics I
MSE-100,Introduction to materials science (Autumn semester),PHYS-433,Semiconductor physics and fundamentals of electronic devices
MSE-100,Introduction to materials science (Autumn semester),MSE-236,Metals and alloys + Laboratory Work
MSE-100,Introduction to materials science (Autumn semester),MSE-485,Tribology
MSE-100,Introduction to materials science (Autumn semester),MSE-208,Materials for microengineering : polymers and ceramics
MSE-100,Introduction to materials science (Autumn semester),MSE-471,Biomaterials (pour MX)
