code1,course1,code2,course2
ChE-309,Chemical engineering practice,ChE-401,Equilibrium-stage separation processes
ChE-309,Chemical engineering practice,ChE-301,Transport phenomena I
ChE-309,Chemical engineering practice,ChE-459,Process development project
ChE-309,Chemical engineering practice,ChE-303,Reactor theory
ChE-309,Chemical engineering practice,ChE-409,Chemical engineering lab & project
ChE-309,Chemical engineering practice,ChE-451,Process development I
ChE-309,Chemical engineering practice,ChE-304,Energy systems engineering
ChE-309,Chemical engineering practice,ChE-408,Eco-friendly production and process intensification
ChE-309,Chemical engineering practice,ChE-320,Bioreactor modeling and simulation
AR-301,Studio BA5 (Viganò),AR-401,Studio MA1 (Gugger)
CH-349,Chimie physique expérimentale,UNIL-110,Experimental physics II (for PHA)
MSE-322,Building materials + Laboratory work,MSE-270,Materials II
MSE-322,Building materials + Laboratory work,MSE-271,Materials II + Laboratory Work
MSE-322,Building materials + Laboratory work,MSE-424,Fracture of materials
MSE-322,Building materials + Laboratory work,MSE-420,Cementitious materials (advanced)
CH-342,Chemical kinetics,ChE-410,Catalysis for emission control and energy processes
CH-342,Chemical kinetics,ChE-303,Reactor theory
CH-342,Chemical kinetics,CH-423,Inorganic reactivity
CH-342,Chemical kinetics,ChE-408,Eco-friendly production and process intensification
CH-432,Structure and reactivity,CH-435,Catalytic asymmetric reactions in organic chemistry
CH-432,Structure and reactivity,CH-438,Total synthesis of natural products
BIO-376,Physiologie par Systèmes I,BIO-382,Neuroscience for engineers
BIO-377,Physiologie par Systèmes II,BIO-382,Neuroscience for engineers
BIO-372,Microbiology,ChE-311,Biochemical engineering
BIO-372,Microbiology,BIO-477,Infection biology
BIO-372,Microbiology,ENV-422,Concepts in ecological engineering
BIO-372,Microbiology,ENV-405,Water and wastewater treatment
BIO-372,Microbiology,ChE-437,Bioprocesses and downstream processing
BIO-372,Microbiology,ENV-509,Applied wastewater engineering
BIO-372,Microbiology,ENG-400,Water quality modeling
BIO-372,Microbiology,ENV-504,Groundwater and soil remediation
BIO-372,Microbiology,ENV-500,Solid waste engineering
CH-234,Fonctions et réactions organiques III,CH-435,Catalytic asymmetric reactions in organic chemistry
CH-234,Fonctions et réactions organiques III,CH-432,Structure and reactivity
CH-234,Fonctions et réactions organiques III,CH-329,Chimie préparative III
CH-234,Fonctions et réactions organiques III,CH-331,Asymmetric synthesis
CH-233,Fonctions et réactions organiques II,CH-234,Fonctions et réactions organiques III
CH-233,Fonctions et réactions organiques II,CH-435,Catalytic asymmetric reactions in organic chemistry
CH-233,Fonctions et réactions organiques II,CH-432,Structure and reactivity
CH-233,Fonctions et réactions organiques II,CH-329,Chimie préparative III
CH-233,Fonctions et réactions organiques II,CH-333,Rétrosynthèse
CH-233,Fonctions et réactions organiques II,CH-331,Asymmetric synthesis
CH-230,Chimie organique TP,CH-163,Introduction to organic chemistry II
CH-230,Chimie organique TP,BIO-213,Biological chemistry III
CH-230,Chimie organique TP,CH-239,Chimie préparative I
CH-230,Chimie organique TP,MSE-403,Materials Science
CH-230,Chimie organique TP,MSE-437,Polymer chemistry and macromolecular engineering
CH-230,Chimie organique TP,MSE-431,Physical chemistry of polymeric materials
CH-230,Chimie organique TP,UNIL-102,Chimie générale II (pour BIO+PHA)
MATH-350,Introduction to the finite elements method,MATH-457,Numerical approximation of PDE's II
MATH-350,Introduction to the finite elements method,MATH-468,Numerical methods for electromagnetics
MATH-350,Introduction to the finite elements method,PHYS-433,Semiconductor physics and fundamentals of electronic devices
MATH-350,Introduction to the finite elements method,MATH-451,Numerical approximation of PDE's I
CH-239,Chimie préparative I,UNIL-102,Chimie générale II (pour BIO+PHA)
ME-231,Structural mechanics (for MT),MICRO-201,Conception de mécanismes II
ME-231,Structural mechanics (for MT),ME-473,Computational Solid and Structural Dynamics
ME-231,Structural mechanics (for MT),ME-372,Finite element method 
MSE-340,Composites polymères + TP,MSE-440,Composites technology
CS-453,Concurrent algorithms,CS-451,Distributed algorithms
MSE-432,Introduction to magnetic materials in modern technologies,PHYS-433,Semiconductor physics and fundamentals of electronic devices
ME-251,Thermodynamics and energetics I,ME-465,Advanced heat transfer
CS-107,Introduction to programming,CS-321,Informatique du temps réel
CS-107,Introduction to programming,PHYS-433,Semiconductor physics and fundamentals of electronic devices
CS-107,Introduction to programming,CS-305,Software engineering
CS-107,Introduction to programming,MATH-150,Analyse numérique
CS-107,Introduction to programming,MATH-250,Analyse numérique
CS-107,Introduction to programming,CS-108,Practice of object-oriented programming
CS-107,Introduction to programming,MATH-251,Analyse numérique
CS-107,Introduction to programming,MATH-251,Analyse numérique
CS-107,Introduction to programming,BIOENG-450,In Silico neuroscience
CS-107,Introduction to programming,MATH-251,Analyse numérique
AR-435,UE R : Introduction au BIM (Building Information Modeling),PHYS-433,Semiconductor physics and fundamentals of electronic devices
EE-565,Industrial electronics II,EE-203,Electronics II
EE-565,Industrial electronics II,EE-203,Electronics II
MATH-220,Espaces métriques et topologiques,MATH-225,Topologie
MATH-220,Espaces métriques et topologiques,MATH-322,Introduction aux variétés différentiables
MATH-225,Topologie,MATH-302,Analyse fonctionnelle I
MATH-225,Topologie,MATH-404,Analyse fonctionnelle II
MATH-225,Topologie,MATH-416,Analysis on groups
MATH-225,Topologie,MATH-322,Introduction aux variétés différentiables
MATH-225,Topologie,MATH-323,Algebraic topology
MATH-225,Topologie,MATH-422,Introduction to riemanian geometry
MATH-225,Topologie,MATH-439,Géométrie hyperbolique et groupes discrets
PHYS-101,General physics I,PHYS-201,General physics III
PHYS-101,General physics I,PHYS-437,Diffraction methods in structural biology
PHYS-101,General physics I,CH-160,Advanced general chemistry
PHYS-101,General physics I,MATH-303,Measure and integration
PHYS-101,General physics I,MSE-432,Introduction to magnetic materials in modern technologies
PHYS-101,General physics I,MSE-480,Dielectric properties of materials
PHYS-101,General physics I,ENV-201,Génie des procédés
PHYS-101,General physics I,PHYS-106,Laboratoire de physique (métrologie) Ib
PHYS-101,General physics I,MICRO-322,Ingénierie optique II
PHYS-101,General physics I,PHYS-106,Laboratoire de physique (métrologie) Ib
PHYS-101,General physics I,BIO-244,Physical biology of the Cell II
PHYS-101,General physics I,EE-360,Conversion d'énergie
PHYS-101,General physics I,MICRO-562,Biomicroscopy II
PHYS-101,General physics I,MICRO-321,Ingénierie optique I
PHYS-101,General physics I,PHYS-106,Laboratoire de physique (métrologie) Ib
PHYS-101,General physics I,PHYS-114,General physics II
PHYS-101,General physics I,MICRO-330,Capteurs
PHYS-101,General physics I,EE-201,Electromagnetics II : field computation
PHYS-101,General physics I,EE-200,Electromagnetics I : Transmission lines and waves
PHYS-101,General physics I,MICRO-312,Composants semiconducteurs
PHYS-101,General physics I,PHYS-106,Laboratoire de physique (métrologie) Ib
PHYS-101,General physics I,CH-161,Chimie générale
PHYS-101,General physics I,CH-403,Mass spectrometry
PHYS-101,General physics I,MICRO-213,Conversion électromécanique I
PHYS-101,General physics I,PHYS-207,General physics IV
PHYS-101,General physics I,EE-548,Audio
PHYS-101,General physics I,MSE-231,Ceramics structures and properties + TP
PHYS-101,General physics I,PHYS-207,General physics IV
PHYS-101,General physics I,PHYS-201,General physics III
PHYS-101,General physics I,PHYS-106,Laboratoire de physique (métrologie) Ib
PHYS-101,General physics I,PHYS-324,Classical electrodynamics
PHYS-101,General physics I,PHYS-202,Analytical mechanics (for SPH)
PHYS-101,General physics I,ME-332,Mechanical vibrations
PHYS-101,General physics I,CH-160,Advanced general chemistry
PHYS-101,General physics I,CIVIL-420,Dynamic analysis of structures
PHYS-101,General physics I,CH-160,Advanced general chemistry
PHYS-101,General physics I,PHYS-201,General physics III
PHYS-101,General physics I,MSE-205,Materials mechanics
PHYS-101,General physics I,MICRO-421,Image optics 
PHYS-101,General physics I,PHYS-106,Laboratoire de physique (métrologie) Ib
PHYS-101,General physics I,ME-221,Dynamical Systems
PHYS-101,General physics I,CH-161,Chimie générale
PHYS-101,General physics I,MICRO-102,Statics and Dynamics
PHYS-101,General physics I,MATH-310,Algebra
PHYS-101,General physics I,PHYS-312,Nuclear and particle physics II
PHYS-101,General physics I,CH-243,Electrochemistry of solutions
PHYS-101,General physics I,CH-349,Chimie physique expérimentale
PHYS-101,General physics I,PHYS-207,General physics IV
PHYS-101,General physics I,MSE-203,Continuum mechanics 
PHYS-101,General physics I,CH-161,Chimie générale
PHYS-101,General physics I,PHYS-209,Astrophysics I : Introduction to astrophysics
PHYS-101,General physics I,EE-105,Electrical engineering science and technology (Spring)
PHYS-101,General physics I,PHYS-106,Laboratoire de physique (métrologie) Ib
PHYS-101,General physics I,CH-161,Chimie générale
PHYS-101,General physics I,MSE-300,Theory of materials : from structures to properties 
PHYS-101,General physics I,PHYS-201,General physics III
PHYS-101,General physics I,MATH-360,Graph theory
PHYS-101,General physics I,PHYS-201,General physics III
PHYS-101,General physics I,BIO-376,Physiologie par Systèmes I
PHYS-101,General physics I,CH-160,Advanced general chemistry
PHYS-101,General physics I,PHYS-106,Laboratoire de physique (métrologie) Ib
PHYS-101,General physics I,MATH-341,Linear models
PHYS-101,General physics I,MICRO-561,Biomicroscopy I
PHYS-101,General physics I,MATH-381,Logique mathématique
PHYS-101,General physics I,BIO-378,Physiology lab I
PHYS-101,General physics I,BIO-379,Physiology lab II
PHYS-101,General physics I,PHYS-311,Nuclear and particle physics I 
HUM-405,Internet : enjeux sociaux, enjeux mondiaux I,HUM-405,Internet : enjeux sociaux, enjeux mondiaux I
MGT-414,Technology & innovation strategy,MGT-411,Innovation management
HUM-416,Hommes / Machines I,HUM-416,Hommes / Machines I
EE-397,Lab in digital systems design,EE-432,Hardware systems modeling I
EE-397,Lab in digital systems design,CS-309,Projet de systems-on-chip
EE-397,Lab in digital systems design,EE-334,Conception de systèmes numériques pour EL
EE-396,Lab in energy conversion,EE-365,Power electronics
EE-396,Lab in energy conversion,EE-470,Power systems dynamics
EE-399,Project in Electrical Engineering,EE-202,Electronics I
EE-399,Project in Electrical Engineering,EE-200,Electromagnetics I : Transmission lines and waves
EE-399,Project in Electrical Engineering,EE-280,Electronics
EE-399,Project in Electrical Engineering,EE-382,Electrical machines (for ME)
EE-399,Project in Electrical Engineering,EE-202,Electronics I
MSE-100,Introduction to materials science (Autumn semester),MICRO-200,Conception de mécanismes I
MSE-100,Introduction to materials science (Autumn semester),PHYS-433,Semiconductor physics and fundamentals of electronic devices
MSE-100,Introduction to materials science (Autumn semester),MSE-236,Metals and alloys + Laboratory Work
MSE-100,Introduction to materials science (Autumn semester),MSE-485,Tribology
MSE-100,Introduction to materials science (Autumn semester),MSE-208,Materials for microengineering : polymers and ceramics
MSE-100,Introduction to materials science (Autumn semester),MSE-471,Biomaterials (pour MX)
MSE-100,Introduction to materials science (Autumn semester),MSE-103,Technologie et pratique des matériaux
CIVIL-420,Dynamic analysis of structures,CIVIL-522,Seismic engineering
CIVIL-420,Dynamic analysis of structures,CIVIL-435,Advanced steel design
CIVIL-420,Dynamic analysis of structures,CIVIL-449,Non linear analysis of structures
ME-105,Introduction to mechanical design,ME-311,Dynamical effects in mechanical design
ME-105,Introduction to mechanical design,PHYS-433,Semiconductor physics and fundamentals of electronic devices
ME-105,Introduction to mechanical design,ME-202,Mechanical systems
ME-103,Introduction to mechanics of structures,MICRO-201,Conception de mécanismes II
ME-103,Introduction to mechanics of structures,PHYS-433,Semiconductor physics and fundamentals of electronic devices
ME-103,Introduction to mechanics of structures,ME-232,Mechanics of structures (For GM)
ME-103,Introduction to mechanics of structures,ME-201,Mechanics of continuous media
ME-103,Introduction to mechanics of structures,ME-473,Computational Solid and Structural Dynamics
ME-103,Introduction to mechanics of structures,ME-372,Finite element method 
CS-352,Theoretical computer science,CS-320,Computer language processing
AR-240,Structures and materials II,AR-337,Concevoir des structures
AR-240,Structures and materials II,MSE-270,Materials II
AR-240,Structures and materials II,MSE-271,Materials II + Laboratory Work
